Arquivo;Handler;Situação
Access/Commands/ReplaceProfilePermissions/ReplaceProfilePermissionsCommandHandler.cs;ReplaceProfilePermissionsCommandHandler;"Referenciado em binding; cobertura parcial"
Access/Queries/GetAccessChanges/GetAccessChangesQueryHandler.cs;GetAccessChangesQueryHandler;Sem cenário BDD direto nesta entrega
Access/Queries/GetAccessProfiles/GetAccessProfilesQueryHandler.cs;GetAccessProfilesQueryHandler;Sem cenário BDD direto nesta entrega
Access/Queries/GetUserPermissions/GetUserPermissionsQueryHandler.cs;GetUserPermissionsQueryHandler;Sem cenário BDD direto nesta entrega
AccountSecurity/Commands/ChangeAccountPassword/ChangeAccountPasswordCommandHandler.cs;ChangeAccountPasswordCommandHandler;Sem cenário BDD direto nesta entrega
AccountSecurity/Commands/RevokeAccountSessions/RevokeAccountSessionsCommandHandler.cs;RevokeAccountSessionsCommandHandler;Sem cenário BDD direto nesta entrega
AccountSecurity/Queries/GetAccountSessions/GetAccountSessionsQueryHandler.cs;GetAccountSessionsQueryHandler;Sem cenário BDD direto nesta entrega
Backoffice/Auth/Commands/Login/LoginEmployeeCommandHandler.cs;LoginEmployeeCommandHandler;Sem cenário BDD direto nesta entrega
Backoffice/Employees/Commands/CreateEmployee/CreateEmployeeCommandHandler.cs;CreateEmployeeCommandHandler;Sem cenário BDD direto nesta entrega
Backoffice/Employees/Commands/DeleteEmployee/DeleteEmployeeCommandHandler.cs;DeleteEmployeeCommandHandler;Sem cenário BDD direto nesta entrega
Backoffice/Employees/Commands/UpdateEmployee/UpdateEmployeeCommandHandler.cs;UpdateEmployeeCommandHandler;Sem cenário BDD direto nesta entrega
Backoffice/Employees/Queries/GetEmployeeById/GetEmployeeByIdQueryHandler.cs;GetEmployeeByIdQueryHandler;Sem cenário BDD direto nesta entrega
Backoffice/Employees/Queries/GetEmployeesByTenant/GetEmployeesByTenantQueryHandler.cs;GetEmployeesByTenantQueryHandler;Sem cenário BDD direto nesta entrega
Backoffice/EmployeeUsers/Commands/CreateEmployeeUser/CreateEmployeeUserCommandHandler.cs;CreateEmployeeUserCommandHandler;Sem cenário BDD direto nesta entrega
Backoffice/EmployeeUsers/Commands/DeleteEmployeeUser/DeleteEmployeeUserCommandHandler.cs;DeleteEmployeeUserCommandHandler;Sem cenário BDD direto nesta entrega
Backoffice/EmployeeUsers/Commands/UpdateEmployeeUser/UpdateEmployeeUserCommandHandler.cs;UpdateEmployeeUserCommandHandler;Sem cenário BDD direto nesta entrega
Backoffice/EmployeeUsers/Queries/GetEmployeeUserById/GetEmployeeUserByIdQueryHandler.cs;GetEmployeeUserByIdQueryHandler;Sem cenário BDD direto nesta entrega
Backoffice/EmployeeUsers/Queries/GetEmployeeUsersByTenant/GetEmployeeUsersByTenantQueryHandler.cs;GetEmployeeUsersByTenantQueryHandler;Sem cenário BDD direto nesta entrega
Backoffice/Profiles/Commands/CreateProfile/CreateProfileCommandHandler.cs;CreateProfileCommandHandler;Sem cenário BDD direto nesta entrega
Backoffice/Profiles/Commands/DeleteProfile/DeleteProfileCommandHandler.cs;DeleteProfileCommandHandler;Sem cenário BDD direto nesta entrega
Backoffice/Profiles/Commands/UpdateProfile/UpdateProfileCommandHandler.cs;UpdateProfileCommandHandler;Sem cenário BDD direto nesta entrega
Backoffice/Profiles/Queries/GetProfileById/GetProfileByIdQueryHandler.cs;GetProfileByIdQueryHandler;Sem cenário BDD direto nesta entrega
Backoffice/Profiles/Queries/GetProfilesByTenant/GetProfilesByTenantQueryHandler.cs;GetProfilesByTenantQueryHandler;Sem cenário BDD direto nesta entrega
Backoffice/ProfileUsers/Commands/CreateProfileUser/CreateProfileUserCommandHandler.cs;CreateProfileUserCommandHandler;Sem cenário BDD direto nesta entrega
Backoffice/ProfileUsers/Commands/DeleteProfileUser/DeleteProfileUserCommandHandler.cs;DeleteProfileUserCommandHandler;Sem cenário BDD direto nesta entrega
