camada,classe,linhas_instrumentadas,linhas_nao_cobertas
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DirectCheckout.DirectCheckoutCommandHandler/<Handle>d__7,46,46
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.CreateProduct.CreateProductCommandHandler/<Handle>d__6,45,45
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Commands.UpdateEmployee.UpdateEmployeeCommandValidator,42,42
CloudShopping.Application,CloudShopping.Application.Features.Tenants.Commands.RegisterCompany.RegisterCompanyCommandHandler/<Handle>d__9,41,41
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.Checkout.CheckoutCommandHandler/<Handle>d__8,40,40
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.ShipOrder.ShipOrderCommandHandler/<Handle>d__7,40,40
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Commands.CreateEmployee.CreateEmployeeCommandValidator,39,39
CloudShopping.Application,CloudShopping.Application.Features.Tenants.Commands.RegisterCompany.RegisterCompanyCommandValidator,29,29
CloudShopping.Application,CloudShopping.Application.Features.Customers.Queries.GetCustomerProfile.GetCustomerProfileQueryHandler/<Handle>d__2,25,25
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsPaid.MarkOrderAsPaidCommandHandler/<Handle>d__5,25,25
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.RefundPayment.RefundPaymentCommandHandler/<Handle>d__5,25,25
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.StartOrderPacking.StartOrderPackingCommandHandler/<Handle>d__5,25,25
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.StartOrderProcessing.StartOrderProcessingCommandHandler/<Handle>d__5,25,25
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.StartOrderSeparating.StartOrderSeparatingCommandHandler/<Handle>d__5,25,25
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.UpdatePaymentApproved.UpdatePaymentApprovedCommandHandler/<Handle>d__5,25,25
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.UpdatePaymentDeclined.UpdatePaymentDeclinedCommandHandler/<Handle>d__5,25,25
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.UpdatePaymentRefunded.UpdatePaymentRefundedCommandHandler/<Handle>d__5,25,25
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Commands.UpdateEmployee.UpdateEmployeeCommandHandler/<Handle>d__3,24,24
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.AddCustomerAddress.AddCustomerAddressCommandHandler/<Handle>d__4,24,24
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.CancelOrder.CancelOrderCommandHandler/<Handle>d__5,24,24
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.GenerateShippingLabel.GenerateShippingLabelCommandHandler/<Handle>d__5,24,24
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkDeliveryFailed.MarkDeliveryFailedCommandHandler/<Handle>d__5,24,24
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsDelivered.MarkOrderAsDeliveredCommandHandler/<Handle>d__5,24,24
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsInTransit.MarkOrderAsInTransitCommandHandler/<Handle>d__5,24,24
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsInvoiced.MarkOrderAsInvoicedCommandHandler/<Handle>d__5,24,24
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.MarkOrderAsReadyToShip.MarkOrderAsReadyToShipCommandHandler/<Handle>d__5,24,24
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.RequestOrderReturn.RequestOrderReturnCommandHandler/<Handle>d__5,24,24
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.SetOrderTrackingNumber.SetOrderTrackingNumberCommandHandler/<Handle>d__5,24,24
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UploadProductImage.UploadProductImageCommandHandler/<Handle>d__7,24,24
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UpdateProductDetails.UpdateProductDetailsCommandHandler/<Handle>d__5,23,23
CloudShopping.Application,CloudShopping.Application.Features.Sessions.SessionUseCases/<MergeGuestCart>d__12,23,23
CloudShopping.Application,CloudShopping.Application.Features.AccountSecurity.AccountSecurity/<ChangePassword>d__8,22,22
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.UpdateCustomerAddress.UpdateCustomerAddressCommandHandler/<Handle>d__3,22,22
CloudShopping.Application,CloudShopping.Application.Features.Orders.Queries.GetOrderById.GetOrderByIdQueryHandler/<Handle>d__2,22,22
CloudShopping.Application,CloudShopping.Application.Features.Store.Commands.UpdateStoreBanner.UpdateStoreBannerCommandValidator,22,22
CloudShopping.Application,CloudShopping.Application.Features.Access.AccessRequirements,21,21
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Commands.CreateEmployeeUser.CreateEmployeeUserCommandHandler/<Handle>d__5,20,20
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Queries.GetEmployeeById.GetEmployeeByIdQueryHandler/<Handle>d__2,20,20
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.ChangeCustomerEmail.ChangeCustomerEmailCommandHandler/<Handle>d__4,20,20
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterLead.RegisterLeadCommandHandler/<Handle>d__4,20,20
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.CreateProduct.CreateProductCommandValidator,20,20
CloudShopping.Application,CloudShopping.Application.Features.Store.Commands.CreateStoreBanner.CreateStoreBannerCommandValidator,20,20
CloudShopping.Application,CloudShopping.Application.Features.Store.Commands.UpdateStoreBanner.UpdateStoreBannerCommandHandler/<Handle>d__4,20,20
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Commands.CreateEmployeeUser.CreateEmployeeUserCommandValidator,19,19
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Commands.UpdateEmployeeUser.UpdateEmployeeUserCommandHandler/<Handle>d__4,19,19
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.Employees.Commands.CreateEmployee.CreateEmployeeCommandHandler/<Handle>d__3,19,19
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.EmployeeUsers.Commands.UpdateEmployeeUser.UpdateEmployeeUserCommandValidator,18,18
CloudShopping.Application,CloudShopping.Application.Features.Backoffice.ProfileUsers.Commands.CreateProfileUser.CreateProfileUserCommandHandler/<Handle>d__5,18,18
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.AddPendingPayment.AddPendingPaymentCommandHandler/<Handle>d__4,18,18
CloudShopping.Application,CloudShopping.Application.Features.Orders.Commands.DeclinePayment.DeclinePaymentCommandHandler/<Handle>d__4,18,18
CloudShopping.Application,CloudShopping.Application.Features.Products.Commands.UpdateProductLocation.UpdateProductLocationCommandHandler/<Handle>d__5,18,18
CloudShopping.Application,CloudShopping.Application.Features.Access.Commands.ReplaceProfilePermissions.ReplaceProfilePermissionsCommandHandler,17,17
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterB2B.RegisterB2BCommandHandler/<Handle>d__4,17,17
CloudShopping.Application,CloudShopping.Application.Features.Customers.Commands.RegisterB2C.RegisterB2CCommandHandler/<Handle>d__4,17,17
